SK_ID_CURR,TARGET
102126,0.21868399645518422
102146,0.040163493648159576
102147,0.12902806994426827
102151,0.037995251347928326
102158,0.11081774949722463
102159,0.03959141385957364
102162,0.09300820334544296
102165,0.056447845184953396
102166,0.05317178351115576
102174,0.02902665373782156
102193,0.23618078847635163
102198,0.03653903769915016
102205,0.14946169119283345
102206,0.022695084550272193
102218,0.045600600419369024
102221,0.05468990788312231
102230,0.06324565535977147
102238,0.13872372188895413
102248,0.04753998531358421
102252,0.24097547666419777
102259,0.04863696416001875
102262,0.12928200501151293
102273,0.04843579084995455
102286,0.11854351265632208
102293,0.0334890891412975
102294,0.03334756657330886
102296,0.09242947961148487
102298,0.060027300233609894
102303,0.0314460729276894
102309,0.03834718501378106
102315,0.04508365252754723
102340,0.03544340407943512
102342,0.15347103276868487
102344,0.08037333937344371
102346,0.0769816166338781
102347,0.0319705536529222
102374,0.0622491210186023
102380,0.03292471535947227
102387,0.02406693584244985
102393,0.03793832881616293
102403,0.028502408545673114
102413,0.09408634752339616
102414,0.006467643453050132
102415,0.04219608775883896
102416,0.1162361266480369
102439,0.04638779423604404
102441,0.04597877696194953
102443,0.02908052044603603
102444,0.09962038812301852
102445,0.1281600155919284
102448,0.0726535988993347
102449,0.10043623987242267
102450,0.19084343478491697
102456,0.058485616062448904
102458,0.11961180226442061
102459,0.07748713238127113
102465,0.017729770680548755
102470,0.20979546657700576
102471,0.052234210558895246
102475,0.09816887585744558
102476,0.16048604391349322
102506,0.10133850281482384
102509,0.04550581722285488
102519,0.037046911163198894
102522,0.06392550724611194
102545,0.04596306158547162
102549,0.05017945594735053
102562,0.016986618983021097
102563,0.03562725236608087
102568,0.11152560624418423
102582,0.09922032155684268
102592,0.023392542682048895
102597,0.1694058114453787
102605,0.031584243697756836
102614,0.024639692981191258
102617,0.09616066240332298
102634,0.08839741724486876
102652,0.03433535375795335
102655,0.013892938887834553
102671,0.07940895085654305
102694,0.20164517239811594
102701,0.04403528869061353
102703,0.017792543491478262
102704,0.025218333207457123
102713,0.013028897988811098
102720,0.15364601310881024
102731,0.030100398376993315
102733,0.06984133227812747
102749,0.04677718510329205
102755,0.04818350406024956
102763,0.023694479304680282
102770,0.06890439095143579
102772,0.0988675329777745
102799,0.1784405356032847
102838,0.03387689475531904
102854,0.04083207870213354
102862,0.12500047721579627
102863,0.0323133511803569
102867,0.022232117563543145
102868,0.024415970100779887
102878,0.0676408160836252
102887,0.10166234440503472
102898,0.15996694608823128
102904,0.0914898562994272
102912,0.09494766146068631
102919,0.02646993921018258
102927,0.06568995755376154
102932,0.04471013857630614
102933,0.212125878679442
102935,0.051731063357608506
102958,0.07310852536705935
102969,0.08567012094733385
102971,0.020457218259247085
102975,0.031471874346809973
102979,0.06391344141957271
102982,0.017550660048263163
102987,0.13998359740392516
102989,0.10803142577626448
102995,0.06808096517789791
102996,0.031136108163599
103000,0.03417533350394205
103001,0.06191203752790406
103004,0.08049927383753747
103010,0.03722522271742631
103025,0.22607481815749628
103029,0.0614354687582585
103046,0.09836052532767182
103056,0.04455001170664432
103062,0.13347421142947924
103078,0.03517031356222327
103083,0.021551335993677596
103092,0.09734418805924304
103096,0.08753915129733982
103097,0.14330271937184455
103102,0.1425316707785434
103112,0.06630101334444591
103132,0.06065152045630316
103144,0.10457766820450855
103145,0.06429240972897175
103146,0.026207373985682614
103147,0.12953053513201726
103158,0.037303035917831136
103171,0.06689817378310944
103173,0.018557131417795077
103184,0.037619305594556784
103195,0.12314952799784111
103196,0.039823891397010876
103206,0.010533163878461798
103230,0.14400300036452449
103231,0.31943897943795946
103232,0.024996467141402773
103239,0.15149564914257835
103240,0.15923867260033578
103243,0.06895230220254485
103252,0.15021938609824984
103258,0.05894310415912885
103259,0.18925802932644892
103279,0.03213588110064649
103280,0.009314241770824726
103286,0.03293690751584925
103287,0.4425935705701671
103290,0.029172083249081097
103298,0.04700055519994474
103315,0.010187756578878613
103319,0.04944570012328198
103334,0.11296428351163468
103336,0.07893135167993873
103345,0.04889553540433138
103368,0.03967336200883003
103371,0.1752534200296861
103377,0.0585989888184414
103398,0.0223160939314796
103404,0.06686606417611081
103408,0.1697064051674828
103410,0.057168760428636556
103418,0.02230492290710055
103420,0.17184532000249736
103432,0.10602064343307747
103433,0.01985785236983099
103436,0.01771592274243095
103440,0.03782437755067645
103453,0.03550891897910211
103459,0.10327813287565019
103460,0.051907193466535294
103461,0.022202248785132717
103462,0.07940651162915023
103473,0.11315590529287396
103474,0.024063437989504152
103475,0.19651690328154542
103478,0.1809774563113255
103480,0.12424211940712535
103484,0.03056587999206358
103494,0.06598742162316973
103513,0.07867642133966259
103515,0.048631715326404666
103516,0.22939200064558835
103525,0.10380654363971431
103541,0.22688861172351737
103544,0.03545752099281864
103562,0.2599132638060742
103570,0.33884354508155834
103572,0.11578013991049389
103574,0.02965649712152101
103575,0.052382932758664014
103591,0.12159566820783618
103594,0.03907001637495327
103609,0.044490645410393846
103613,0.05562359273131881
103614,0.0496787793631959
103615,0.049662552717705616
103624,0.06235144827080826
103625,0.24024789153303133
103628,0.20356129943146734
103629,0.020321341048672673
103647,0.06500478010523161
103648,0.12192619765375359
103651,0.056978443609658765
103658,0.02675076279837058
103668,0.05606913560817396
103669,0.04885154739947318
103676,0.07626158232130864
103682,0.05784931402282451
103683,0.04949585023374638
103689,0.023661662365814105
103725,0.04860750971372567
103733,0.1555257221488566
103744,0.01764426394377576
103762,0.06853547310215337
103771,0.22030114276646387
103773,0.013581044667447542
103783,0.08136902643459004
103784,0.07358059614951186
103808,0.027807884050654458
103812,0.06000499973362453
103813,0.11179903655364244
103814,0.05277299718295796
103818,0.20575287043357102
103824,0.03820673544395061
103828,0.02630928038058602
103830,0.3036161017333959
103840,0.01403944342136319
103842,0.11418180374156878
103847,0.206959442321051
103848,0.09755539485418825
103851,0.01748621791669591
103854,0.2219646765787856
103857,0.25662469604444393
103861,0.013644831011645903
103862,0.1030777197314876
103865,0.11472128237486547
103870,0.017744310381138162
103876,0.035942440188635655
103891,0.39215925491619014
103908,0.03859152380347769
103914,0.08779109037846329
103918,0.10859531523393953
103940,0.03392213036157719
103963,0.12642163747310883
103966,0.11499041645730339
103971,0.10425275506655012
103980,0.08387302243857866
103984,0.08819219014933101
103985,0.04302840285322008
103998,0.30000831091792507
104019,0.03581890351167331
104026,0.04647518491659726
104035,0.08885617213391117
104044,0.06969287890093617
104045,0.0417492907683668
104047,0.14332754149063062
104051,0.028307433912979945
104058,0.05969365735411814
104063,0.016476143919367647
104066,0.05184707737357835
104087,0.017927129587882944
104089,0.04524752661784071
104095,0.03677775132741518
104098,0.19263649874891886
104104,0.023191091797147748
104110,0.36451899269114857
104120,0.07417998800071424
104122,0.03639038737202467
104131,0.025547233004470534
104132,0.0909687349471453
104135,0.03588697522893705
104136,0.05126794743693962
104149,0.08414591661206403
104150,0.05218450537737812
104156,0.2713994908725392
104165,0.18080129232923098
104175,0.05001320652215907
104179,0.14532746833621035
104184,0.17666691825777675
104206,0.027075096312344244
104216,0.2827742437897502
104230,0.12594669400579753
104257,0.03603874222273553
104272,0.041074708011701794
104273,0.09972142953396075
104278,0.022354605321489553
104294,0.12631950008398946
104295,0.062122732097318153
104297,0.02727420344757503
104298,0.046195945826655566
104308,0.07416705765332249
104318,0.032135913958596905
104319,0.08874373589372091
104320,0.13643471933363213
104327,0.09615468630183867
104334,0.07847556175331148
104344,0.05924595324147189
104350,0.021739795620469012
104351,0.12404520109472893
104354,0.06670437420024462
104369,0.16078046648167799
104376,0.08609349459135925
104381,0.06262305345955738
104384,0.04759364624252711
104391,0.05332916887257338
104394,0.03513220565900216
104398,0.20225392614430854
104402,0.022814289691981463
104408,0.07277120102840624
104409,0.020901018412819317
104410,0.23869612278944788
104412,0.08800805343755165
104417,0.11553220896051822
104424,0.08229853537540235
104426,0.04441855062604091
104435,0.07772998704417756
104445,0.039547706695757474
104458,0.02064690081850381
104460,0.07064728141302863
104466,0.03915843752210551
104472,0.14657032251824992
104473,0.1154726809318368
104479,0.01850675439941555
104480,0.03669016786443489
104482,0.1554027068326427
104499,0.013605161595385395
104501,0.01559404369018982
104502,0.04433714947472298
104506,0.1035432319549336
104510,0.015957168799938432
104512,0.08196645113315372
104520,0.1311222139114525
104528,0.08868100806002914
104529,0.025799955979958752
104541,0.06105955522805864
104578,0.03271825615615138
104584,0.06843907392101196
104588,0.15728263333771686
104602,0.12808840895354065
104610,0.029515033170575317
104611,0.10501732228991077
104618,0.10733462973124361
104620,0.03462646311555314
104622,0.02675908017501849
104624,0.04132959824658971
104625,0.11939718116770702
104634,0.11295516598792953
104639,0.08618808769672505
104646,0.0443716810035233
104647,0.05141266685779418
104652,0.034695727217570575
104670,0.1176186197395607
104677,0.041570994343979324
104685,0.18133175846129382
104691,0.06041660614645016
104696,0.06572177850163455
104699,0.026584588754185
104712,0.18673442552656008
104714,0.05321810286404709
104717,0.05987300349452678
104718,0.026991632662942754
104740,0.03475748545029237
104741,0.05652607309601511
104743,0.009227225437054603
104744,0.09063258701537659
104747,0.1201837525774765
104767,0.10423220279911433
104772,0.5197545278616195
104776,0.2130275010298103
104779,0.02733142401518961
104814,0.025192675880866346
104815,0.03144738128573937
104830,0.09935637514063322
104831,0.18799439700506151
104833,0.1263082470920538
104839,0.04569869120220607
104840,0.03446833660392144
104860,0.10710987648583241
104861,0.023617486837886045
104866,0.08608684398052936
104870,0.04231270212692768
104877,0.09457218868966694
104878,0.023071227391569017
104879,0.03627590291994936
104880,0.08349254241448835
104899,0.03764461410234564
104906,0.0740406496643799
104907,0.09194523095180551
104913,0.13053835189902174
104916,0.12815602956082292
104921,0.04653967129692829
104930,0.05065008029218291
104931,0.19940358199251038
104936,0.05271480276737968
104937,0.0882606806028722
104942,0.026891569190907155
104943,0.035218832516965975
104969,0.07968760681131941
104972,0.2719435712844491
104988,0.13013076665253387
105013,0.034181324335481385
105015,0.05018673929444567
105019,0.07261334168700395
105027,0.07160557693076129
105030,0.07317274685819002
105035,0.3574252958594727
105041,0.02924903760348908
105051,0.09519121065331336
105056,0.056720893077103526
105067,0.5060292568873933
105071,0.11803584621670363
105072,0.034622197960218676
105074,0.19808840487949642
105091,0.0645536378026707
105101,0.041287065125782015
105103,0.03984346133545515
105134,0.037790130167853604
105139,0.037640274088988665
105142,0.10718082805888571
105146,0.04393255016620551
105163,0.05582142085059139
105168,0.1323516526043762
105172,0.016207297444909636
105176,0.29598768095887457
105195,0.08741015599554129
105196,0.20392970638240976
105197,0.018149903340723448
105203,0.05554290383113208
105223,0.07847035556434909
105227,0.1474960307422721
105228,0.01433613848959536
105230,0.1784991675005177
105231,0.14973582904960128
105239,0.04730232716403471
105242,0.05423017191328546
105244,0.05235861437514754
105245,0.067273444874567
105248,0.04160461249647017
105249,0.03728678323307532
105266,0.1293777956010821
105271,0.23049061961949258
105276,0.09338560112023221
105282,0.030065268637644905
105292,0.08887805535547466
105297,0.008896473462365719
105332,0.08700169315070079
105333,0.027114938410996475
105343,0.04475561914019481
105344,0.06763212174003894
105345,0.14561411423972215
105357,0.04376728354904534
105359,0.0645587815912113
105366,0.034477712950624864
105367,0.08085028909883112
105370,0.012523705444257236
105377,0.08488922048036912
105390,0.04027251826960281
105399,0.01872008610441795
105403,0.0731921506774683
105404,0.041303528786625895
105414,0.02922189362645693
105417,0.07134423513818273
105425,0.15469921839709494
105452,0.1332754269840562
105454,0.08835471490434871
105456,0.09364479782689082
105470,0.049890607289774944
105471,0.04260165902029906
105483,0.0752409222118144
105493,0.08417610027374366
105508,0.13409365036627616
105514,0.051795269913228664
105515,0.017555035978802896
105528,0.23693246828917996
105529,0.04485034889683027
105531,0.08239861473368683
105532,0.08886196936482343
105558,0.020088351865002817
105574,0.026308039963206353
105578,0.010210696180875957
105584,0.2970662787277771
105595,0.08835113701878126
105617,0.10432487621057551
105618,0.034239429962218404
105621,0.050379674017978875
105625,0.06034801363547136
105629,0.11548915413608159
105630,0.01841627765663735
105634,0.024192384600443522
105635,0.02508169778869742
105641,0.13929983305162258
105647,0.10009470577006332
105648,0.06961406701785049
105655,0.040370097964460255
105657,0.03078545119447102
105672,0.09515812106076152
105678,0.11411351807308691
105682,0.07485422664660885
105691,0.05502766364443285
105692,0.03882478090614614
105706,0.07023629798725968
105712,0.06536196403283082
105720,0.06363573299314093
105734,0.021761998709292
105735,0.04188075528451613
105736,0.13218598756230016
105737,0.01624770659563938
105738,0.15490006521731223
105740,0.23500433080900857
105744,0.04246910089301714
105747,0.07340093461841361
105749,0.21861952629023562
105754,0.07390716796877353
105758,0.02670584232934985
105760,0.06848330587729896
105767,0.11177792773970963
105784,0.18945146549786648
105791,0.05413785544085389
105802,0.10214380912655778
105807,0.1200919000664399
105809,0.03363970209441701
105816,0.07986509717457997
105817,0.03564439807445052
105824,0.1613153945465418
105832,0.08023286577933172
105856,0.03684437276484654
105865,0.04119226634302318
105899,0.1677657269883728
105906,0.03535207068823596
105916,0.08550571925202465
105923,0.08763975218871782
105937,0.1593533279479531
105965,0.02053088580886473
105966,0.08177629975681551
105968,0.026294791044743693
105973,0.03200789704278696
105976,0.10513819122629135
105978,0.05830415149654313
105979,0.034355845742257064
105991,0.08727071386698132
105998,0.06531824344498051
105999,0.05346179550088015
106000,0.2234340082762008
106001,0.06896158790648937
106010,0.08645119440728827
106011,0.053471288824895
106013,0.1646228723821687
106015,0.03934613371209802
106026,0.020299403003715806
106032,0.06129090089880956
106035,0.24093652942168317
106040,0.06654532322728716
106041,0.15017996761308336
106044,0.020539929833532023
106053,0.26604344939027014
106054,0.024019454666926968
106065,0.26503815505915096
106081,0.05429439734556834
106083,0.07134883693217328
106087,0.04055002509543087
106090,0.10549129122004804
106101,0.016876514085643717
106102,0.04486496152151508
106109,0.06645480445428155
106116,0.060965079574449424
106150,0.023845970270865414
106155,0.1951525535259638
106166,0.027046650682812357
106176,0.07521219315413386
106189,0.03189380740006309
106199,0.1190496807994037
106205,0.07664120388041461
106206,0.10035540077407089
106211,0.04482077152847646
106214,0.02421245421605546
106216,0.08332093669447917
106217,0.08078541490608483
106225,0.06050249590581347
106249,0.04005346109545299
106256,0.09656907190891315
106258,0.0684424587477526
106261,0.06250273990055569
106262,0.09907424766944645
106264,0.011921315109844795
106271,0.0654469670941377
106276,0.031135177396888876
106277,0.13687225780268045
106286,0.11810153835819961
106293,0.030992683414128194
106295,0.05327337213972405
106296,0.047567977551969245
106297,0.15872270565270122
106298,0.03686101519273657
106311,0.028802308825567974
106314,0.07076988855745572
106320,0.06662423234291275
106334,0.09076961222649543
106346,0.1498164400623189
106347,0.021058000141323134
106349,0.051371970668496705
106354,0.06812277806977887
106360,0.02249259478300738
106373,0.10529257323103774
106377,0.08875154676198674
106386,0.1878712873740902
106387,0.08162089769687722
106391,0.012533540491155449
106401,0.15467045974984733
106411,0.14450706595430962
106413,0.26701548362210237
106426,0.12294842560825942
106427,0.07606322458776416
106428,0.10202646256638852
106434,0.045807068537641
106438,0.0718697822671073
106440,0.060812515459064125
106441,0.031176380408363607
106452,0.15942278396256923
106453,0.1104637239444737
106454,0.03052730534753744
106457,0.15861788661791454
106484,0.04296140869125612
106488,0.19116043141936684
106491,0.13511879550504194
106514,0.1372205973284369
106527,0.11739544179881625
106528,0.041827340120546314
106529,0.011805067278874488
106534,0.17093568371423093
106550,0.31634010511988314
106577,0.050458264082900994
106585,0.07972482965389499
106590,0.021302307319964874
106607,0.04670579358844301
106610,0.07683993302846581
106611,0.052650479446082823
106612,0.14660639238180986
106624,0.043636609603550806
106631,0.02544904387357979
106647,0.31833828757322824
106660,0.1761038002458728
106674,0.033767471443242034
106687,0.04663932273731559
106712,0.05265448830811596
106713,0.04843986489006263
106717,0.06978663645919676
106720,0.12627519423985492
106721,0.10248670369813266
106724,0.0529895337696651
106735,0.08918812320807509
106739,0.05963998762461743
106740,0.08987334536527657
106754,0.0879410480371388
106760,0.29981367738024717
106761,0.06882496712283048
106784,0.12056161982551623
106787,0.06425966989793416
106797,0.013238723989895266
106798,0.11034944313227964
106802,0.12298586376641878
106803,0.11906664577887363
106804,0.42097292152792215
106805,0.0325354589554048
106810,0.11737090005535346
106812,0.14693417861174962
106813,0.05178079923132586
106817,0.08473048669326529
106822,0.037662466880394624
106823,0.04582015109649234
106827,0.031577877941714856
106841,0.049798898910458606
106851,0.13228886861487946
106852,0.07897883131228454
106853,0.1597346599843174
106854,0.4383285405813167
106861,0.06178949216861249
106873,0.07282941030769252
106877,0.04012199421966589
106878,0.02670598034614185
106881,0.1302023167483178
106900,0.018345069559546585
106906,0.04742687555834648
106907,0.08828544780156325
106914,0.13717976582617722
106916,0.08112306840783129
106924,0.01435305633453306
106931,0.02770715653651833
106936,0.10051844598439412
106937,0.11568283098204676
106938,0.04864311367973427
106939,0.08186063016841229
106943,0.046541998984216904
106944,0.09315417743539282
106967,0.03919771136880243
106980,0.070174890010271
106986,0.07596175704559208
106987,0.039150147585155386
106990,0.047939695521045336
107013,0.019198541775076003
107023,0.05278421602966439
107033,0.08786704540370692
107037,0.0845587655357933
107048,0.0611418666551202
107071,0.04118255221325935
107081,0.01605280250922533
107113,0.06390247831984265
107130,0.07601437150403287
107131,0.03400714429035085
107145,0.10970000066156518
107156,0.08975397448344229
107219,0.09439933778037266
107222,0.14626969042639065
107223,0.4745928708269883
107232,0.1157611435213983
107245,0.05684139003297229
107246,0.02317381670711457
107247,0.08371613014032767
107256,0.018881628989906585
107259,0.017209759491004988
107260,0.012441505579107318
107279,0.25902003824433734
107280,0.053743757678355764
107281,0.051030579167136526
107285,0.038055261924540486
107329,0.037049376144712515
107337,0.13345241964447582
107349,0.04934023355506238
107350,0.03858692087618756
107351,0.02685607524185705
107359,0.28364051556044473
107391,0.13875820922777946
107394,0.049825548131663615
107395,0.021732798936579274
107406,0.03468055339692523
107416,0.11943115697990331
107417,0.036870256622189165
107418,0.058731323077002386
107419,0.05665906439130691
107444,0.019788967103719704
107445,0.0404716351222781
107446,0.1191524433708509
107460,0.12400998045885754
107470,0.04345304275059906
107475,0.09091768994947055
107520,0.033675169594362564
107526,0.08906164596064332
107527,0.020586773911022795
107530,0.011745478393249657
107532,0.08473662867102004
107534,0.10555572574269766
107535,0.10527539890436637
107554,0.33105258037578933
107556,0.026725265264088395
107559,0.16677644728736976
107561,0.040307062868562504
107564,0.11907350401545136
107566,0.04861436734236305
107571,0.04669945549159736
107590,0.1622538764152835
107602,0.1319201707326701
107625,0.08087318973499137
107626,0.379819274911287
107635,0.020430822331615923
107636,0.05542640895310689
107645,0.09061505775300413
107652,0.33298840731461193
107655,0.025117860866499156
107668,0.038141675216700976
107670,0.05033382161317651
107677,0.010140553072610107
107680,0.11359645094915605
107683,0.18960360851170915
107684,0.031787689673527735
107691,0.07883603880365274
107692,0.06702063006914262
107703,0.041244083551770915
107709,0.017897154692654845
107710,0.10728533406256961
107721,0.28435933601655583
107725,0.11555937633784494
107727,0.06959781641298632
107739,0.022884140624841613
107740,0.06860508261745338
107741,0.07224003770640453
107747,0.0410802841907198
107765,0.29730584023415174
107768,0.026075100144387967
107775,0.2146718444768473
107782,0.24769890921473198
107790,0.08111238260726251
107801,0.06535415356929157
107807,0.02532135885609246
107811,0.08031265020450881
107817,0.07116242262860649
107826,0.03731312478250254
107838,0.11568795417139596
107839,0.04960528213076475
107843,0.08953471827956362
107847,0.06980828857223766
107849,0.1522018535729907
107850,0.08780033725969434
107867,0.09623109108655026
107871,0.10599242489717009
107908,0.030962706030354132
107913,0.06276822213957088
107927,0.0289944588841915
107931,0.062411356150044804
107955,0.01923599447777643
107962,0.09969556442456093
107977,0.05538774325191065
107978,0.1480233383482659
107993,0.03566252352941715
108010,0.12933193136926385
108016,0.06351277424930053
108018,0.36121590423747124
108027,0.15976262026178842
108045,0.1311497294722547
108069,0.11559718287222714
108082,0.04552911944998069
108089,0.06348730904265279
108092,0.03672562235168684
108106,0.029940210548741627
108112,0.0932494363025091
108120,0.08188328721213387
108122,0.1676572659649602
108135,0.07334007769541329
108170,0.02140512220289073
108171,0.0675428068202064
108177,0.012924645549144204
108180,0.09097387918974996
108183,0.02280585414507008
108184,0.025737172837282603
108185,0.06555108722657585
108192,0.07789332865467463
108195,0.13865664028996116
108196,0.12725268583376645
108218,0.050625462903027246
108219,0.17336794975057035
108243,0.10051137153054301
108249,0.019588883101846064
108251,0.01708437658152797
